,Installed_AC_MW,DC_Capacity_MWp,Hour_of_Day,Day_of_Year,Solar_Elev_Angle,Cloud_Cover_Pct,Amb_Temp_C,GHI,DNI,DHI,Wind_Speed,Humidity,Pressure,Visibility,Actual_Power_MW,Lag_1,Lag_24,Lag_48,Rolling_Mean_24h,Ramp_Rate,Capacity_Factor,Inverter_Clipping_Flag,Grid_Availability,Maintenance_Log,Tracking_Type
2026-03-01 18:30:00,1.0,1.2,18,60,1.1021821192326179e-14,30,25.897194357248008,8.572527594031472e-14,6.429395695523604e-14,2.143131898507868e-14,1.4787763501193893,62.78035627803766,1013.7413845724304,7.0,1.0250115240591121e-16,2.193088794813282e-17,1.0266771435755274e-16,1.0224497500389135e-16,0.2944365089595128,8.057026445777839e-17,1.0250115240591121e-16,0,1,0,1
2026-03-01 18:45:00,1.0,1.2,18,60,1.1021821192326179e-14,30,26.250557113202817,8.572527594031472e-14,6.429395695523604e-14,2.143131898507868e-14,3.2925603880340644,46.38732843615911,1015.2521585405988,7.0,1.0235575023105718e-16,1.0250115240591121e-16,1.4590050793258215e-16,1.0250725515598238e-16,0.2944365089595128,-1.454021748540316e-19,1.0235575023105718e-16,0,1,0,1
2026-03-01 19:00:00,1.0,1.2,19,60,0.0,10,23.51797867228771,0.0,0.0,0.0,5.126758177665224,23.416909446276655,1014.0762862177332,9.0,0.0,1.0235575023105718e-16,0.0,0.0,0.2944365089595128,-1.0235575023105718e-16,0.0,0,1,0,1
2026-03-01 19:15:00,1.0,1.2,19,60,0.0,10,22.95995211922101,0.0,0.0,0.0,5.4850579486508755,34.08710687658849,1012.8250141409359,9.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 19:30:00,1.0,1.2,19,60,0.0,10,24.53545531982507,0.0,0.0,0.0,3.1868869687955965,42.300525862268586,1011.1670472777489,9.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 19:45:00,1.0,1.2,19,60,0.0,0,24.35885176729998,0.0,0.0,0.0,4.410266918640149,33.889671798529086,1011.5293420648632,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 20:00:00,1.0,1.2,20,60,0.0,0,20.503810228459265,0.0,0.0,0.0,3.9347555921519923,49.99676520151445,1009.8344061163984,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 20:15:00,1.0,1.2,20,60,0.0,0,22.10712903500253,0.0,0.0,0.0,4.257635651312098,21.328184072240877,1014.0143975437995,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 20:30:00,1.0,1.2,20,60,0.0,30,22.484117646646574,0.0,0.0,0.0,3.289885215052122,69.71990635088491,1014.0208425251839,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 20:45:00,1.0,1.2,20,60,0.0,30,22.04275364984419,0.0,0.0,0.0,1.7944484045007905,43.032179275820965,1012.5762582173596,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 21:00:00,1.0,1.2,21,60,0.0,30,21.171311395141224,0.0,0.0,0.0,4.646752979962441,62.259781209075115,1015.9839190229826,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 21:15:00,1.0,1.2,21,60,0.0,0,20.352569249395874,0.0,0.0,0.0,2.353155116154933,69.03260489423847,1014.6302657982551,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 21:30:00,1.0,1.2,21,60,0.0,0,19.321377478528746,0.0,0.0,0.0,1.7173636628600188,64.9135382327168,1015.5709206213103,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 21:45:00,1.0,1.2,21,60,0.0,30,20.435463454490062,0.0,0.0,0.0,5.373671486800784,36.09786419774298,1014.719704760407,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 22:00:00,1.0,1.2,22,60,0.0,0,18.537336950363727,0.0,0.0,0.0,2.4131731905875626,39.24978473223636,1009.8706009636029,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 22:15:00,1.0,1.2,22,60,0.0,0,17.970014328985606,0.0,0.0,0.0,1.2840855107049807,78.12580696191483,1011.9966343145582,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 22:30:00,1.0,1.2,22,60,0.0,85,15.897337188110564,0.0,0.0,0.0,4.86172843686086,73.3335283957889,1013.7901496372427,1.5,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 22:45:00,1.0,1.2,22,60,0.0,0,19.256275802667254,0.0,0.0,0.0,1.318141429064196,32.544931963734655,1014.3557658253673,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 23:00:00,1.0,1.2,23,60,0.0,0,13.590835842975855,0.0,0.0,0.0,4.808406021964963,69.84344750639181,1014.367231032551,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 23:15:00,1.0,1.2,23,60,0.0,0,15.892242933362189,0.0,0.0,0.0,3.8852317154315004,31.922660993239063,1010.3946893490017,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 23:30:00,1.0,1.2,23,60,0.0,0,16.17512264230247,0.0,0.0,0.0,2.3770937576598334,60.32231210144525,1010.1507585295615,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-01 23:45:00,1.0,1.2,23,60,0.0,85,17.980418505413787,0.0,0.0,0.0,2.9037818861200737,31.7008361052838,1011.7639767280477,1.5,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 00:00:00,1.0,1.2,0,61,0.0,10,15.214311859395082,0.0,0.0,0.0,3.9702665639905206,55.430346158344186,1010.9863860498995,9.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 00:15:00,1.0,1.2,0,61,0.0,30,13.82554880166056,0.0,0.0,0.0,4.0907124415450244,58.584491360615196,1014.8673519130912,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 00:30:00,1.0,1.2,0,61,0.0,30,13.727178021686823,0.0,0.0,0.0,1.393894226400081,76.64893319136758,1014.8541583711964,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 00:45:00,1.0,1.2,0,61,0.0,0,13.869273860314397,0.0,0.0,0.0,4.221716829585169,63.70888434623904,1018.0089311804667,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 01:00:00,1.0,1.2,1,61,0.0,0,13.331427309642763,0.0,0.0,0.0,1.9095458258923057,40.25126581600701,1012.548177205196,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 01:15:00,1.0,1.2,1,61,0.0,30,14.154334241677828,0.0,0.0,0.0,5.166782506663625,30.886297793469492,1010.405964177377,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 01:30:00,1.0,1.2,1,61,0.0,30,15.054314437124809,0.0,0.0,0.0,5.969236581658022,41.78915094899524,1013.2476075146537,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 01:45:00,1.0,1.2,1,61,0.0,0,13.827659978637135,0.0,0.0,0.0,4.198525778806747,33.013281715222334,1008.5436638294674,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 02:00:00,1.0,1.2,2,61,0.0,0,13.419486299125223,0.0,0.0,0.0,3.600833370703363,27.20028563729559,1009.9734670851853,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 02:15:00,1.0,1.2,2,61,0.0,30,16.12856560975501,0.0,0.0,0.0,2.2888275509343297,33.31814892702664,1009.6983229052935,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 02:30:00,1.0,1.2,2,61,0.0,10,14.160103244827862,0.0,0.0,0.0,4.178594017789537,47.51897834807322,1017.8197267500598,9.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 02:45:00,1.0,1.2,2,61,0.0,0,13.482877685960698,0.0,0.0,0.0,5.555984476698447,34.74687765320751,1012.3476340441546,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 03:00:00,1.0,1.2,3,61,0.0,30,13.607933677951245,0.0,0.0,0.0,3.781997135584624,34.41380332462137,1017.356517540711,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 03:15:00,1.0,1.2,3,61,0.0,85,13.05623842614272,0.0,0.0,0.0,3.190260107035899,32.829910124902334,1015.3436454012303,1.5,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 03:30:00,1.0,1.2,3,61,0.0,30,13.816956966527986,0.0,0.0,0.0,2.885079464763171,21.837615351762242,1011.5384155986804,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 03:45:00,1.0,1.2,3,61,0.0,30,15.219823937330872,0.0,0.0,0.0,4.25353795216628,49.733904977843736,1011.2790773262005,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 04:00:00,1.0,1.2,4,61,0.0,30,14.170372612198546,0.0,0.0,0.0,1.9915745433596557,30.637472769544672,1013.7929174082229,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 04:15:00,1.0,1.2,4,61,0.0,0,16.688978397458587,0.0,0.0,0.0,1.0960624425191026,55.207545365375864,1015.4078426709762,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 04:30:00,1.0,1.2,4,61,0.0,30,14.608564295469971,0.0,0.0,0.0,5.966928975193486,63.513451482537334,1014.0657956385522,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 04:45:00,1.0,1.2,4,61,0.0,0,14.912500527233025,0.0,0.0,0.0,4.591997955246303,67.93285992291935,1013.462837819314,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 05:00:00,1.0,1.2,5,61,0.0,10,16.43273665659255,0.0,0.0,0.0,3.228754195083712,54.735595845998674,1012.0857464681602,9.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 05:15:00,1.0,1.2,5,61,0.0,0,17.665656741152993,0.0,0.0,0.0,5.224353852997439,78.05239062621484,1013.9539264812992,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 05:30:00,1.0,1.2,5,61,0.0,0,16.63005883305384,0.0,0.0,0.0,2.9481641887769334,63.93847852897208,1016.2501336140176,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 05:45:00,1.0,1.2,5,61,0.0,10,16.979559068707314,0.0,0.0,0.0,3.10374627759007,48.381278442912624,1016.6884960848453,9.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 06:00:00,1.0,1.2,6,61,0.0,85,17.195790401081563,0.0,0.0,0.0,3.285657991685638,72.34461617371636,1010.0030557421137,1.5,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 06:15:00,1.0,1.2,6,61,0.0,0,18.814198676111488,0.0,0.0,0.0,2.8599326117954043,53.55303631566948,1010.0757417595281,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 06:30:00,1.0,1.2,6,61,0.0,0,16.40174293340849,0.0,0.0,0.0,1.3872909969081255,40.94320019473534,1014.296570218404,10.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 06:45:00,1.0,1.2,6,61,0.0,30,17.743482866535956,0.0,0.0,0.0,5.733584435986458,26.900758198425876,1012.3017184096122,7.0,0.0,0.0,0.0,0.0,0.2944365089595128,0.0,0.0,0,1,0,1
2026-03-02 07:00:00,1.0,1.2,7,61,23.293714059226865,0,20.05216539998886,258.81904510252076,194.11428382689058,64.70476127563019,4.989336106808113,50.41519935228263,1017.1561379411615,10.0,0.3105828541230249,0.0,0.2795245687107224,0.3105828541230249,0.29476003276589097,0.3105828541230249,0.3105828541230249,0,1,0,1
2026-03-02 07:15:00,1.0,1.2,7,61,23.293714059226865,0,19.673699332942398,258.81904510252076,194.11428382689058,64.70476127563019,1.1283962287442508,68.15391138553953,1015.7641358793138,10.0,0.3105828541230249,0.3105828541230249,0.2795245687107224,0.3105828541230249,0.2950835565722691,0.0,0.3105828541230249,0,1,0,1
2026-03-02 07:30:00,1.0,1.2,7,61,23.293714059226865,10,18.213719613345294,232.9371405922687,174.70285544420153,58.23428514806717,2.7275595882057253,75.65362152159656,1014.7025513687531,9.0,0.2795245687107224,0.3105828541230249,0.21740799788611742,0.3105828541230249,0.2957306041850254,-0.03105828541230249,0.2795245687107224,0,1,0,1
2026-03-02 07:45:00,1.0,1.2,7,61,23.293714059226865,0,21.46778331991056,258.81904510252076,194.11428382689058,64.70476127563019,2.020390253878667,63.519069944722794,1008.5366645263634,10.0,0.3105828541230249,0.2795245687107224,0.21740799788611742,0.21740799788611742,0.2967011756041598,0.03105828541230249,0.3105828541230249,0,1,0,1
2026-03-02 08:00:00,1.0,1.2,8,61,44.99999999999999,0,21.287678182092378,499.99999999999994,374.99999999999994,124.99999999999999,2.5566196988382055,21.374533008123315,1013.6485294103495,10.0,0.5999999999999999,0.3105828541230249,0.4199999999999999,0.5999999999999999,0.2985761756041599,0.289417145876975,0.5999999999999999,0,1,0,1
2026-03-02 08:15:00,1.0,1.2,8,61,44.99999999999999,0,20.33529124261189,499.99999999999994,374.99999999999994,124.99999999999999,3.35158898119873,78.17347757935833,1011.6473662399488,10.0,0.5999999999999999,0.5999999999999999,0.4199999999999999,0.5999999999999999,0.30045117560415985,0.0,0.5999999999999999,0,1,0,1
2026-03-02 08:30:00,1.0,1.2,8,61,44.99999999999999,0,22.018049661399466,499.99999999999994,374.99999999999994,124.99999999999999,4.548859241201023,40.16794589738492,1008.4412255816044,10.0,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.30045117560415985,0.0,0.5999999999999999,0,1,0,1
2026-03-02 08:45:00,1.0,1.2,8,61,44.99999999999999,10,21.141334843855883,449.99999999999994,337.49999999999994,112.49999999999999,2.815884512684591,38.44490399972624,1011.2811210609377,9.0,0.5399999999999999,0.5999999999999999,0.4199999999999999,0.5399999999999999,0.3017011756041598,-0.05999999999999994,0.5399999999999999,0,1,0,1
2026-03-02 09:00:00,1.0,1.2,9,61,63.63961030678927,0,24.8321273711981,707.1067811865474,530.3300858899106,176.77669529663686,1.4570642499204214,27.419073785783652,1011.9027815614743,10.0,0.8485281374238569,0.5399999999999999,0.7636753236814712,0.8476397830991297,0.30258505908064304,0.308528137423857,0.8485281374238569,0,1,0,1
2026-03-02 09:15:00,1.0,1.2,9,61,63.63961030678927,30,24.254704985920593,494.9747468305832,371.2310601229374,123.7436867076458,5.350452173368842,45.41013875611509,1014.422775884839,7.0,0.5939696961966998,0.8485281374238569,0.5939696961966998,0.5939696961966998,0.30258505908064304,-0.2545584412271571,0.5939696961966998,0,1,0,1
2026-03-02 09:30:00,1.0,1.2,9,61,63.63961030678927,30,24.503685687861914,494.9747468305832,371.2310601229374,123.7436867076458,5.541830204891978,45.925788524848876,1012.7813446533875,7.0,0.5939696961966998,0.5939696961966998,0.8485281374238569,0.5939696961966998,0.2999334086511935,0.0,0.5939696961966998,0,1,0,1
2026-03-02 09:45:00,1.0,1.2,9,61,63.63961030678927,10,23.29583217589406,636.3961030678927,477.2970773009195,159.09902576697317,1.0517043578255545,39.99368868430702,1018.0472183718514,9.0,0.7636753236814712,0.5939696961966998,0.8485281374238569,0.8485281374238569,0.29904952517471034,0.16970562748477136,0.7636753236814712,0,1,0,1
2026-03-02 10:00:00,1.0,1.2,10,61,77.94228634059948,85,24.900942824389297,129.9038105676658,97.42785792574935,32.47595264191645,1.5447588475267735,33.74310260895486,1012.7994369950345,1.5,0.15588457268119896,0.7636753236814712,0.9334294456701584,1.0,0.2909500994144087,-0.6077907510002722,0.15588457268119896,0,1,0,1
2026-03-02 10:15:00,1.0,1.2,10,61,77.94228634059948,0,27.256444071415387,866.0254037844386,649.5190528383289,216.50635094610965,3.0894337845932567,23.85938371677437,1010.9346091001744,10.0,1.0,0.15588457268119896,1.0,0.15520029134328442,0.2909500994144087,0.8441154273188011,1.0,1,1,0,1
2026-03-02 10:30:00,1.0,1.2,10,61,77.94228634059948,0,25.605145672439868,866.0254037844386,649.5190528383289,216.50635094610965,2.9515602161828745,56.20593069149635,1017.2933681107436,10.0,1.0,1.0,0.726259554071219,1.0,0.29380156239283345,0.0,1.0,1,1,0,1
2026-03-02 10:45:00,1.0,1.2,10,61,77.94228634059948,0,26.427210353545423,866.0254037844386,649.5190528383289,216.50635094610965,2.283366269009992,20.054507108916052,1012.2459314349586,10.0,1.0,1.0,1.0,1.0,0.29380156239283345,0.0,1.0,1,1,0,1
2026-03-02 11:00:00,1.0,1.2,11,61,86.93332436601615,0,28.94492172572842,965.9258262890684,724.4443697168012,241.4814565722671,4.662323849732981,38.44365743616514,1013.4785210099242,10.0,1.0,1.0,0.17177005624216682,1.0,0.3024289576403109,0.0,1.0,1,1,0,1
2026-03-02 11:15:00,1.0,1.2,11,61,86.93332436601615,10,26.964863216616298,869.3332436601615,651.9999327451212,217.33331091504039,2.0281470081487374,64.49451364731577,1010.5289735718487,9.0,1.0,1.0,1.0,1.0,0.3024289576403109,0.0,1.0,1,1,0,1
2026-03-02 11:30:00,1.0,1.2,11,61,86.93332436601615,10,27.7820351164086,869.3332436601615,651.9999327451212,217.33331091504039,3.574654895480364,77.11650085593757,1015.1058752332896,9.0,1.0,1.0,1.0,1.0,0.3024289576403109,0.0,1.0,1,1,0,1
2026-03-02 11:45:00,1.0,1.2,11,61,86.93332436601615,10,28.429347805138832,869.3332436601615,651.9999327451212,217.33331091504039,5.9947600279731725,70.1503564861705,1011.1078626823272,9.0,1.0,1.0,0.17234473713784879,1.0,0.3110503666284583,0.0,1.0,1,1,0,1
2026-03-02 12:00:00,1.0,1.2,12,61,90.0,0,29.576431903052654,1000.0,750.0,250.0,4.437603896152284,44.420716517947646,1015.4370895026262,10.0,1.0,1.0,1.0,1.0,0.3110503666284583,0.0,1.0,1,1,0,1
2026-03-02 12:15:00,1.0,1.2,12,61,90.0,85,29.823500362152142,150.00000000000003,112.50000000000003,37.50000000000001,5.3787738725098855,21.222015941995622,1009.3047529081098,1.5,0.17652707973925047,1.0,0.8266534136582075,0.827014709569048,0.3042782173168025,-0.8234729202607496,0.17652707973925047,0,1,0,1
2026-03-02 12:30:00,1.0,1.2,12,61,90.0,30,28.94752176233561,700.0,525.0,175.0,4.92862412775835,74.79189758284046,1012.8605532370806,7.0,0.8267363268785523,0.17652707973925047,1.0,1.0,0.30247338738845403,0.6502092471393017,0.8267363268785523,0,1,0,1
2026-03-02 12:45:00,1.0,1.2,12,61,90.0,30,29.657960681249648,700.0,525.0,175.0,1.6921553966760552,59.82783588797718,1014.5586637153201,7.0,0.8243492521110011,0.8267363268785523,0.17771168648761418,1.0,0.3092091953636977,-0.0023870747675511783,0.8243492521110011,0,1,0,1
2026-03-02 13:00:00,1.0,1.2,13,61,86.93332436601615,10,30.8800607631814,869.3332436601615,651.9999327451212,217.33331091504039,3.707932651078157,70.90018722980798,1012.7083533215518,9.0,1.0,0.8243492521110011,1.0,1.0,0.3092091953636977,0.17565074788899893,1.0,1,1,0,1
2026-03-02 13:15:00,1.0,1.2,13,61,86.93332436601615,85,29.22532129739354,144.88887394336027,108.66665545752019,36.22221848584007,3.45165294297492,42.91817699756106,1011.1148642959885,1.5,0.17092807891685674,1.0,1.0,1.0,0.3005730295190816,-0.8290719210831432,0.17092807891685674,0,1,0,1
2026-03-02 13:30:00,1.0,1.2,13,61,86.93332436601615,85,29.248301282440536,144.88887394336027,108.66665545752019,36.22221848584007,3.181767514535431,77.60097229320907,1012.6954722276669,1.5,0.17091209710490463,0.17092807891685674,1.0,1.0,0.29193669719725773,-1.59818119521149e-05,0.17091209710490463,0,1,0,1
2026-03-02 13:45:00,1.0,1.2,13,61,86.93332436601615,85,30.057183677486904,144.88887394336027,108.66665545752019,36.22221848584007,5.10736816786934,29.578803275101848,1011.885846391293,1.5,0.17034954641992442,0.17091209710490463,1.0,1.0,0.2832945049724653,-0.0005625506849802064,0.17034954641992442,0,1,0,1
2026-03-02 14:00:00,1.0,1.2,14,61,77.94228634059948,10,30.979634648285074,779.4228634059948,584.5671475544962,194.8557158514987,2.790563784739538,70.50862149445435,1013.3838613348404,9.0,0.912936249080691,0.17034954641992442,0.9169705283514547,1.0,0.28325248123006147,0.7425867026607667,0.912936249080691,0,1,0,1
2026-03-02 14:15:00,1.0,1.2,14,61,77.94228634059948,0,30.13958611327025,866.0254037844387,649.519052838329,216.50635094610968,5.949519238045622,51.99054842450051,1015.1129915266085,10.0,1.0,0.912936249080691,0.9204672146933034,0.9174426551055911,0.2840809477436729,0.08706375091930896,1.0,1,1,0,1
2026-03-02 14:30:00,1.0,1.2,14,61,77.94228634059948,10,29.995472191418877,779.4228634059948,584.5671475544962,194.8557158514987,4.7277882952188115,34.95687023066176,1011.9410643236574,9.0,0.9166182269375902,1.0,1.0,0.7127375931269706,0.2832123876076061,-0.08338177306240979,0.9166182269375902,0,1,0,1
2026-03-02 14:45:00,1.0,1.2,14,61,77.94228634059948,0,29.95502242567351,866.0254037844387,649.519052838329,216.50635094610968,2.3614402444847995,58.3918597835867,1012.739975447138,10.0,1.0,0.9166182269375902,1.0,1.0,0.2832123876076061,0.08338177306240979,1.0,1,1,0,1
2026-03-02 15:00:00,1.0,1.2,15,61,63.63961030678928,0,29.818387016211908,707.1067811865476,530.3300858899106,176.7766952966369,5.483723703875632,42.804228755827694,1014.3921471153792,10.0,0.8321739895828427,1.0,0.12555119271880982,0.5835828777541416,0.2905730417416064,-0.16782601041715728,0.8321739895828427,0,1,0,1
2026-03-02 15:15:00,1.0,1.2,15,61,63.63961030678928,30,29.635494367403126,494.97474683058323,371.23106012293744,123.74368670764581,4.660817663399047,59.73746860221208,1012.1663715053212,7.0,0.5829563234721881,0.8321739895828427,0.7483924147557123,0.12479488914444961,0.28884974912406974,-0.24921766611065466,0.5829563234721881,0,1,0,1
2026-03-02 15:30:00,1.0,1.2,15,61,63.63961030678928,10,29.459214337852565,636.3961030678928,477.29707730091957,159.0990257669732,1.5768007270492692,45.99929516446457,1012.5345971315622,9.0,0.750053755870173,0.5829563234721881,0.7485711634186294,0.5803591935183967,0.28886519279544,0.1670974323979849,0.750053755870173,0,1,0,1
2026-03-02 15:45:00,1.0,1.2,15,61,63.63961030678928,0,28.826778339340045,707.1067811865476,530.3300858899106,176.7766952966369,1.5845478808300897,44.69058811356562,1013.9811812496835,10.0,0.8355396210374004,0.750053755870173,0.7496943361108059,0.5804722038848082,0.28975941451342535,0.08548586516722745,0.8355396210374004,0,1,0,1
2026-03-02 16:00:00,1.0,1.2,16,61,44.99999999999999,0,29.49109383716666,499.99999999999994,374.99999999999994,124.99999999999999,1.1491749354651317,24.89475321718659,1010.4906557449339,10.0,0.5892213747907998,0.8355396210374004,0.5912711312247764,0.527819419947903,0.28973806288390475,-0.2463182462466006,0.5892213747907998,0,1,0,1
2026-03-02 16:15:00,1.0,1.2,16,61,44.99999999999999,10,28.665414389719118,449.99999999999994,337.49999999999994,112.49999999999999,5.214760757380127,70.36135244625935,1014.6182188920938,9.0,0.5320827049182066,0.5892213747907998,0.5897531318175857,0.4137907252467124,0.28913732927036956,-0.057138669872593195,0.5320827049182066,0,1,0,1
2026-03-02 16:30:00,1.0,1.2,16,61,44.99999999999999,0,29.03073525300266,499.99999999999994,374.99999999999994,124.99999999999999,3.412029510110418,50.674632848526414,1014.5367621867491,10.0,0.5903262353927935,0.5320827049182066,0.413366876303758,0.5333151252183139,0.290980655927547,0.05824353047458686,0.5903262353927935,0,1,0,1
2026-03-02 16:45:00,1.0,1.2,16,61,44.99999999999999,10,29.53462497424265,449.99999999999994,337.49999999999994,112.49999999999999,3.8025478682788503,52.6662784864489,1015.7313524041252,9.0,0.5302052100556358,0.5903262353927935,0.5320797962214123,0.4123893396699197,0.29096112898832016,-0.060121025337157685,0.5302052100556358,0,1,0,1
2026-03-02 17:00:00,1.0,1.2,17,61,23.293714059226893,10,28.219378003134835,232.93714059226895,174.7028554442017,58.23428514806724,3.598895550554473,79.26037115566149,1013.8668743219436,9.0,0.27592498771935053,0.5302052100556358,0.30666742937950286,0.3065341000274839,0.29064089522102693,-0.2542802223362853,0.27592498771935053,0,1,0,1
2026-03-02 17:15:00,1.0,1.2,17,61,23.293714059226893,0,28.45642551671921,258.81904510252105,194.11428382689078,64.70476127563026,2.9492238697974673,39.02281515701998,1012.8103874018931,10.0,0.30628882811484004,0.27592498771935053,0.21534385292286926,0.27584250218004963,0.2915882387126099,0.030363840395489505,0.30628882811484004,0,1,0,1
2026-03-02 17:30:00,1.0,1.2,17,61,23.293714059226893,30,27.667290982619452,181.17333157176472,135.87999867882354,45.29333289294118,5.782252119214532,44.863032326696754,1015.2713509272189,7.0,0.2150884363168737,0.30628882811484004,0.21451083886086247,0.21549574364489912,0.2915942553527767,-0.09120039179796635,0.2150884363168737,0,1,0,1
2026-03-02 17:45:00,1.0,1.2,17,61,23.293714059226893,10,27.763163465218405,232.93714059226895,174.7028554442017,58.23428514806724,3.60754493374105,59.15732933430259,1012.8623367756949,9.0,0.27643508040715314,0.2150884363168737,0.2765296321469675,0.3066502738707641,0.29159327043882033,0.061346644090279456,0.27643508040715314,0,1,0,1
2026-03-02 18:00:00,1.0,1.2,18,61,1.1021821192326179e-14,0,26.156015583714062,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,5.763909480101352,44.13576729878516,1010.1811792173116,10.0,1.4627807472118965e-16,0.27643508040715314,1.4655419548233908e-16,1.4621010051819834e-16,0.29159327043882033,-0.276435080407153,1.4627807472118965e-16,0,1,0,1
2026-03-02 18:15:00,1.0,1.2,18,61,1.1021821192326179e-14,10,26.9465639779022,1.102182119232618e-13,8.266365894244635e-14,2.755455298081545e-14,5.086763027599108,27.044935958133372,1012.8453257463519,9.0,1.3123202966292883e-16,1.4627807472118965e-16,2.193088794813282e-17,1.3226185430791415e-16,0.29159327043882033,-1.504604505826082e-17,1.3123202966292883e-16,0,1,0,1
2026-03-02 18:30:00,1.0,1.2,18,61,1.1021821192326179e-14,85,26.03985793427073,1.83697019872103e-14,1.3777276490407726e-14,4.592425496802575e-15,3.5426136297534074,72.43463858231875,1012.4200600015561,1.5,2.1951953358916734e-17,1.3123202966292883e-16,1.0250115240591121e-16,1.0266771435755274e-16,0.29159327043882033,-1.092800763040121e-16,2.1951953358916734e-17,0,1,0,1
